t,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
7.065629010360843,0.6236860156059265,0.6632096767425537,0.47610998153686523,0.6848398447036743,0.7035717368125916,0.414775013923645,0.8306944966316223,0.535983145236969,0.35885289311408997,0.8291413187980652,0.5324465036392212,0.4519084393978119,0.9818326830863953,0.5892673134803772,0.21013480424880981,0.8467841744422913,0.6174540519714355,0.05341257527470589,0.7131309509277344,0.285147488117218,0.5171669721603394,0.6804174780845642,0.28451621532440186,0.573773980140686,0.8020578026771545,0.012727954424917698,0.4023042917251587,0.785266637802124,0.013716470450162888,0.29663196206092834,0.8357293605804443,0.5277925133705139,0.09712149202823639,0.8215609788894653,0.37141841650009155,0.07128191739320755
7.132285887817077,0.6776977181434631,0.6811317801475525,0.41863587498664856,0.669288158416748,0.6911311149597168,0.3810233175754547,0.8297404050827026,0.5393573641777039,0.30452436208724976,0.76934415102005,0.5298087000846863,0.10190627723932266,0.8450444936752319,0.5386579632759094,0.18715974688529968,0.8394847512245178,0.5407354235649109,0.28364577889442444,0.739675760269165,0.28676313161849976,0.4066830277442932,0.6839247941970825,0.28187382221221924,0.5131790637969971,0.8183521032333374,0.01188648957759142,0.25722795724868774,0.7889094352722168,0.01630287989974022,0.22815193235874176,0.846191942691803,0.5297423601150513,0.13168427348136902,0.8375988602638245,0.5245903730392456,0.13464340567588806
7.198942765273312,0.6816405057907104,0.7056408524513245,0.5227507948875427,0.7337080836296082,0.7076182961463928,0.4853939712047577,0.834763765335083,0.5415334105491638,0.21244874596595764,0.8322376608848572,0.5392630100250244,0.26932060718536377,0.8421546816825867,0.5521078705787659,0.16119156777858734,0.8389509320259094,0.552359938621521,0.3642455041408539,0.7781579494476318,0.3021751344203949,0.595580518245697,0.7065132260322571,0.3018702566623688,0.7027263641357422,0.8511369824409485,0.032817140221595764,0.6306189298629761,0.7916595339775085,0.02033262886106968,0.5510776042938232,0.9437296390533447,0.4357893764972687,0.021567177027463913,0.8387913107872009,0.5373815298080444,0.11247076094150543
7.265599642729546,0.7374842166900635,0.7092612981796265,0.318729966878891,0.738497793674469,0.7167068123817444,0.415361613035202,0.8373713493347168,0.5329324007034302,0.21678058803081512,0.832446277141571,0.5357629060745239,0.12330672889947891,0.8472504019737244,0.540084719657898,0.12417176365852356,0.8376768231391907,0.5377183556556702,0.11216354370117188,0.7958241105079651,0.3149220049381256,0.4336422085762024,0.7236379981040955,0.3031350374221802,0.6807524561882019,0.8525108695030212,0.01577107608318329,0.35345518589019775,0.8032538890838623,0.03042803891003132,0.3679879605770111,0.9822940826416016,0.580324113368988,0.07512636482715607,0.7924064993858337,0.43123242259025574,0.01818014681339264
7.332256520185781,0.7591650485992432,0.6922857761383057,0.39176586270332336,0.7539843320846558,0.7227938175201416,0.4564829468727112,0.8312683701515198,0.4924696981906891,0.09027531743049622,0.8263826370239258,0.5570322275161743,0.07842154800891876,0.8202844262123108,0.47497570514678955,0.07310283184051514,0.8449706435203552,0.5189492106437683,0.08748535066843033,0.8014848828315735,0.2879582643508911,0.27702030539512634,0.7570216655731201,0.2849895656108856,0.3601958751678467,0.8619406223297119,0.056728336960077286,0.21389032900333405,0.975136935710907,0.15018174052238464,0.09526924043893814,0.8824567794799805,0.4616081416606903,0.05390416458249092,0.7941692471504211,0.45396655797958374,0.03522390499711037
7.398913397642015,0.7877968549728394,0.7386257648468018,0.4782935380935669,0.7788791060447693,0.7292720079421997,0.31188032031059265,0.8385645151138306,0.5467433929443359,0.16033677756786346,0.8459933400154114,0.543725848197937,0.09622067958116531,0.8600187301635742,0.5332899689674377,0.18211786448955536,0.8741291761398315,0.5368604063987732,0.17338919639587402,0.782863199710846,0.28967949748039246,0.29372429847717285,0.7889475226402283,0.2710876762866974,0.25552448630332947,0.8382368683815002,0.5336434245109558,0.030509138479828835,0.9808734059333801,0.577132523059845,0.08564658463001251,0.993098795413971,0.587816059589386,0.09286575764417648,0.7811548709869385,0.47161799669265747,0.0659249871969223
7.4655702750982496,0.78753262758255,0.7480458617210388,0.38759133219718933,0.8181869983673096,0.7309665679931641,0.3410996198654175,0.7783461213111877,0.6275903582572937,0.07064838707447052,0.8700087070465088,0.586328387260437,0.1057981327176094,0.7046632766723633,0.5319299697875977,0.17002926766872406,0.8742482662200928,0.5400745868682861,0.1415475308895111,0.7712426781654358,0.3042605221271515,0.2158265858888626,0.869179904460907,0.27079081535339355,0.18127989768981934,0.8244045972824097,0.5539447069168091,0.022890370339155197,0.9810922145843506,0.5877268314361572,0.11523450911045074,0.9802967309951782,0.5797015428543091,0.11973237991333008,0.8630485534667969,0.5366815328598022,0.07004505395889282
7.5322271525544835,0.7741817831993103,0.7335543036460876,0.3336917757987976,0.8415223360061646,0.7309303283691406,0.2688505947589874,0.712045431137085,0.6464036107063293,0.1176772266626358,0.8406531810760498,0.6286227107048035,0.09405223280191422,0.7080022096633911,0.6568242907524109,0.09656520932912827,0.6996488571166992,0.5337083339691162,0.26828861236572266,0.786613404750824,0.30383503437042236,0.1917426437139511,0.8645997643470764,0.27053967118263245,0.20788010954856873,0.836459219455719,0.5373088717460632,0.02174975723028183,0.9778446555137634,0.5858827829360962,0.15024533867835999,0.9088047742843628,0.5522790551185608,0.11020051687955856,0.7051997184753418,0.5233673453330994,0.12364494055509567
7.598884030010718,0.8071756958961487,0.736705482006073,0.38924074172973633,0.8215106725692749,0.7339847683906555,0.3224276304244995,0.791536271572113,0.6256648898124695,0.05521552637219429,0.8261876106262207,0.621380627155304,0.06718476116657257,0.7510200142860413,0.6578412055969238,0.04279014468193054,0.6985958218574524,0.5411744117736816,0.2599664628505707,0.7851485013961792,0.32050469517707825,0.3531702160835266,0.8454787135124207,0.30290523171424866,0.3019218444824219,0.8394995927810669,0.5469033122062683,0.01247330754995346,0.9761228561401367,0.5709016919136047,0.12155786156654358,0.9901683330535889,0.5729276537895203,0.10984892398118973,0.7035393118858337,0.5229170322418213,0.1243094950914383
7.665540907466952,0.776509165763855,0.7393119931221008,0.47182828187942505,0.836855947971344,0.7334374785423279,0.31119880080223083,0.7070637345314026,0.5367535352706909,0.2116548866033554,0.8765069842338562,0.5484567880630493,0.09509401768445969,0.7134320735931396,0.6287604570388794,0.05535099282860756,0.8637304306030273,0.5382067561149597,0.08837425708770752,0.782240092754364,0.320706307888031,0.3915572464466095,0.8066983819007874,0.30598941445350647,0.30068260431289673,0.8502224683761597,0.039973773062229156,0.21141833066940308,0.9773255586624146,0.5694571137428284,0.10464315861463547,0.8992995023727417,0.5327469706535339,0.09362529218196869,0.7038711309432983,0.5157833695411682,0.12045910209417343
7.732197784923187,0.7692427635192871,0.7347599267959595,0.39498618245124817,0.7955467700958252,0.7326825261116028,0.31651395559310913,0.8054702877998352,0.5974521636962891,0.06951789557933807,0.8409453630447388,0.5926822423934937,0.10663112252950668,0.8570966124534607,0.5314361453056335,0.15236280858516693,0.8711254000663757,0.53813236951828,0.11261509358882904,0.7813905477523804,0.3171745240688324,0.3340754806995392,0.7862300276756287,0.3021056652069092,0.2754541039466858,0.8254746198654175,0.5506398677825928,0.015811489894986153,0.9782207012176514,0.5678280591964722,0.07012823969125748,0.9967719912528992,0.5712741017341614,0.11068631708621979,0.995079755783081,0.5886603593826294,0.0775260254740715
7.798854662379421,0.7332260608673096,0.7089486718177795,0.30316901206970215,0.7906709909439087,0.7318877577781677,0.33150896430015564,0.7589811086654663,0.48285260796546936,0.23561431467533112,0.8481639623641968,0.5922223925590515,0.14445407688617706,0.7758961915969849,0.4390566647052765,0.10632532835006714,0.8637679815292358,0.5380333662033081,0.12463916838169098,0.7500295042991638,0.32729005813598633,0.4714435338973999,0.7738505005836487,0.31498464941978455,0.30009010434150696,0.8565625548362732,0.052387312054634094,0.18847011029720306,0.9915492534637451,0.14862146973609924,0.11450796574354172,0.9749288558959961,0.4199439287185669,0.1027383804321289,0.8440788388252258,0.41204196214675903,0.04269037023186684
7.865511539835656,0.7412349581718445,0.6909635066986084,0.3479648232460022,0.7320991158485413,0.7128247022628784,0.3955363631248474,0.8385240435600281,0.5405963659286499,0.22558294236660004,0.8381831049919128,0.5434014797210693,0.1628710925579071,0.8624022603034973,0.5418158769607544,0.22653546929359436,0.8561167120933533,0.5471316576004028,0.20984062552452087,0.7687159776687622,0.29669564962387085,0.33664581179618835,0.7368896007537842,0.29803088307380676,0.35111963748931885,0.8409991264343262,0.04233362898230553,0.21617314219474792,0.8314283490180969,0.044503651559352875,0.09802373498678207,0.8672370910644531,0.5302812457084656,0.10280453413724899,0.8549553751945496,0.5367684364318848,0.06492045521736145
7.93216841729189,0.682533323764801,0.6893124580383301,0.40335553884506226,0.7005571126937866,0.706916868686676,0.29029035568237305,0.8335570096969604,0.5421282649040222,0.22547215223312378,0.6977839469909668,0.4890718162059784,0.13248665630817413,0.8416815996170044,0.5396537780761719,0.2020520716905594,0.8376018404960632,0.5381960868835449,0.25683844089508057,0.749912440776825,0.32870161533355713,0.2902996242046356,0.6937180757522583,0.31126680970191956,0.48343950510025024,0.8225669264793396,0.013601286336779594,0.30689477920532227,0.7998035550117493,0.03702372685074806,0.1746402084827423,0.859782874584198,0.36459827423095703,0.06541217118501663,0.7648220062255859,0.33389177918434143,0.033335063606500626
7.998825294748124,0.6495860815048218,0.6728301048278809,0.44080519676208496,0.6691017150878906,0.7010418176651001,0.2808566391468048,0.8285133242607117,0.5496483445167542,0.43524956703186035,0.7510558366775513,0.5746893286705017,0.11550392955541611,0.8289872407913208,0.5794565677642822,0.1254090964794159,0.8240417838096619,0.5651770830154419,0.20072294771671295,0.7160162329673767,0.27189457416534424,0.41583970189094543,0.6899231672286987,0.27314576506614685,0.3886972963809967,0.821509599685669,0.5247668623924255,0.09755514562129974,0.7668817639350891,0.08914987742900848,0.07248663902282715,0.8477061986923218,0.597179651260376,0.07710768282413483,0.823523223400116,0.545829176902771,0.07605728507041931
8.065482172204359,0.5814276933670044,0.6630570292472839,0.6660615801811218,0.6460111141204834,0.6963796615600586,0.3416719138622284,0.8250023722648621,0.5498557090759277,0.5662598609924316,0.8087994456291199,0.5707239508628845,0.27274447679519653,0.9798139929771423,0.5916527509689331,0.5006675720214844,0.9785467982292175,0.602389931678772,0.35720083117485046,0.66648268699646,0.2860814929008484,0.6382426023483276,0.6488407850265503,0.28489241003990173,0.6666486263275146,0.8027681112289429,0.01230772864073515,0.4146808385848999,0.7551717162132263,0.017365319654345512,0.44201943278312683,0.8323136568069458,0.5579862594604492,0.08338908851146698,0.820183277130127,0.5430349111557007,0.06625969707965851
8.132139049660593,0.5374468564987183,0.6503318548202515,0.7857125401496887,0.6186120510101318,0.7038438320159912,0.22084404528141022,0.7350860238075256,0.6443752646446228,0.13123062252998352,0.7387257814407349,0.6666306853294373,0.2564479112625122,0.9791814684867859,0.5894876718521118,0.22818633913993835,0.9813039302825928,0.591906726360321,0.36968719959259033,0.6082193851470947,0.2755686938762665,0.7547233700752258,0.6655195355415344,0.2805694341659546,0.6752744317054749,0.7222885489463806,0.00808909721672535,0.5143858194351196,0.8098315596580505,0.004105489235371351,0.4213283956050873,0.8270551562309265,1.8859844203689136e-05,0.1785610169172287,0.8388746380805969,0.009248735383152962,0.23915515840053558
8.198795927116826,0.5033324956893921,0.6350876688957214,0.850593090057373,0.566109836101532,0.6574158072471619,0.44975563883781433,0.7544562816619873,0.636070966720581,0.33427339792251587,0.7774181962013245,0.6390869617462158,0.15324917435646057,0.8552335500717163,0.627552330493927,0.13136516511440277,0.9747034907341003,0.5991613268852234,0.44853734970092773,0.5904384255409241,0.2633412778377533,0.5978412628173828,0.6433491110801697,0.2695218622684479,0.6900842189788818,0.7002567052841187,0.009525970555841923,0.4913531243801117,0.722332775592804,0.006834633648395538,0.29609450697898865,0.7975444197654724,0.0010923749068751931,0.215550035238266,0.821370542049408,0.007698750123381615,0.25449979305267334
8.265452804573062,0.49660205841064453,0.629772424697876,0.7255021333694458,0.4987804889678955,0.6259953379631042,0.7128652930259705,0.7654818296432495,0.6278558969497681,0.43571531772613525,0.7377529740333557,0.6656081080436707,0.28177207708358765,0.9755791425704956,0.6009884476661682,0.54697585105896,0.9730033874511719,0.6110941171646118,0.5405199527740479,0.5943580269813538,0.24664010107517242,0.5923100709915161,0.608330488204956,0.24809902906417847,0.6654961109161377,0.7135737538337708,0.0064101810567080975,0.4883030951023102,0.7081356048583984,0.005156864412128925,0.23394092917442322,0.8001811504364014,0.0006705491687171161,0.26628363132476807,0.8073166012763977,0.003984327893704176,0.24041776359081268
8.332109682029296,0.4945363700389862,0.6264233589172363,0.6690641045570374,0.4963926374912262,0.6239603161811829,0.7321615219116211,0.7439276576042175,0.632915735244751,0.3826843798160553,0.7300882339477539,0.6609711647033691,0.2503170967102051,0.9735835194587708,0.6025358438491821,0.39325469732284546,0.9747410416603088,0.6046066880226135,0.5469652414321899,0.5832089781761169,0.23763225972652435,0.7052792310714722,0.578942060470581,0.23841528594493866,0.8031436204910278,0.7026185989379883,0.011783041059970856,0.6751354932785034,0.6923065781593323,0.009883509017527103,0.31301558017730713,0.8096166253089905,0.5727963447570801,0.1004050001502037,0.7903560400009155,0.004152420908212662,0.21500806510448456
8.39876655948553,0.4939762353897095,0.6205360889434814,0.7110061645507812,0.4951295256614685,0.6165429949760437,0.7576088309288025,0.764570951461792,0.6147053837776184,0.39926213026046753,0.7473645210266113,0.6475818157196045,0.2579305171966553,0.9750220775604248,0.602182149887085,0.4488358795642853,0.9747178554534912,0.6044225096702576,0.6534969806671143,0.5884666442871094,0.24745896458625793,0.6315475702285767,0.575231671333313,0.24614475667476654,0.7061326503753662,0.6990548968315125,0.0071171242743730545,0.5639477968215942,0.6678990125656128,0.010042182169854641,0.34077078104019165,0.8113411068916321,0.5729426741600037,0.09375057369470596,0.980084240436554,0.6020512580871582,0.14838632941246033
8.465423436941764,0.49049195647239685,0.6181817054748535,0.8148783445358276,0.49455225467681885,0.6171013116836548,0.7883340120315552,0.7608574032783508,0.6264079213142395,0.39218512177467346,0.7448102831840515,0.6544438600540161,0.24090512096881866,0.9739517569541931,0.6017823815345764,0.5164597034454346,0.971134603023529,0.6080774068832397,0.6072214245796204,0.5763493180274963,0.24784092605113983,0.6241505146026611,0.5764936208724976,0.24724943935871124,0.6556134223937988,0.69891756772995,0.006433229427784681,0.46220821142196655,0.6786774396896362,0.0076284524984657764,0.24527674913406372,0.9787656664848328,0.6023332476615906,0.15566611289978027,0.979921817779541,0.6023678779602051,0.1523752361536026
8.532080314398,0.49563735723495483,0.6195051074028015,0.7490965127944946,0.495382696390152,0.6168582439422607,0.8086948394775391,0.7482563257217407,0.6306053400039673,0.3922805190086365,0.7334423661231995,0.6606078743934631,0.3092115521430969,0.9746584296226501,0.6024879813194275,0.4749518930912018,0.9746081829071045,0.6047652363777161,0.6182129383087158,0.5834816098213196,0.24311409890651703,0.7110348343849182,0.5744869112968445,0.24265432357788086,0.7457016110420227,0.6991913914680481,0.005851708352565765,0.46265316009521484,0.6919240355491638,0.006767801474779844,0.24183499813079834,0.8125982880592346,0.5738145112991333,0.07513967156410217,0.979924738407135,0.6028735637664795,0.15309076011180878
